id,Exited
209845,0.027885951
209846,0.046287406
209847,0.31425425
209848,0.01038285
209849,0.014559744
209850,0.20048039
209851,0.22022292
209852,0.91918737
209853,0.08992951
209854,0.08751109
209855,0.18535633
209856,0.09426867
209857,0.014343777
209858,0.020253764
209859,0.053403184
209860,0.30602667
209861,0.052023362
209862,0.050021127
209863,0.0329613
209864,0.0956776
209865,0.1881354
209866,0.07096421
209867,0.16406313
209868,0.22111517
209869,0.04432671
209870,0.124731876
209871,0.09175591
209872,0.26800817
209873,0.051499356
209874,0.031122174
209875,0.09257367
209876,0.70845026
209877,0.097217925
209878,0.41559628
209879,0.03298998
209880,0.010160479
209881,0.02054278
209882,0.78593075
209883,0.05012954
209884,0.16116445
209885,0.10362231
209886,0.010597723
209887,0.036202706
209888,0.029062817
209889,0.796314
209890,0.11953221
209891,0.32174048
209892,0.15847951
209893,0.6135942
209894,0.14704402
209895,0.054302234
209896,0.18359245
209897,0.022693511
209898,0.013406738
209899,0.021150384
209900,0.028375885
209901,0.094690904
209902,0.22361638
209903,0.12701043
209904,0.040130988
209905,0.01277313
209906,0.009794604
209907,0.06299748
209908,0.13327344
209909,0.08252188
209910,0.2285137
209911,0.010312567
209912,0.043279413
209913,0.012546155
209914,0.29518747
209915,0.030101728
209916,0.010439937
209917,0.24305873
209918,0.06116892
209919,0.02411152
209920,0.57790726
209921,0.015374866
209922,0.02377382
209923,0.55305195
209924,0.16677885
209925,0.37877667
209926,0.2089025
209927,0.009922216
209928,0.8617562
209929,0.27139303
209930,0.027124116
209931,0.23149031
209932,0.058114722
209933,0.09374195
209934,0.022283735
209935,0.015214875
209936,0.10465495
209937,0.041003417
209938,0.8793569
209939,0.90364957
209940,0.016365232
209941,0.069795035
209942,0.13594268
209943,0.014680702
209944,0.024763757
209945,0.020395977
209946,0.10439887
209947,0.13287856
209948,0.050986484
209949,0.6438331
209950,0.06981895
209951,0.010185107
209952,0.024902312
209953,0.009761689
209954,0.041501407
209955,0.01308417
209956,0.16116445
209957,0.043766282
209958,0.19594432
209959,0.088303916
209960,0.65439343
209961,0.19903062
209962,0.02365299
209963,0.78702134
209964,0.1877587
209965,0.08619631
209966,0.08151187
209967,0.3915787
209968,0.18652906
209969,0.11160984
209970,0.88295484
209971,0.9206057
209972,0.14385194
209973,0.29834154
209974,0.89924914
209975,0.04835642
209976,0.04965617
209977,0.18384986
209978,0.1029015
209979,0.31952283
209980,0.08780167
209981,0.017158847
209982,0.032923985
209983,0.18752345
209984,0.04342429
209985,0.021858744
209986,0.07420796
209987,0.15344499
209988,0.33297324
209989,0.15472707
209990,0.16165505
209991,0.84298813
209992,0.41514027
209993,0.8677263
209994,0.67586565
209995,0.12575023
209996,0.0821867
209997,0.17282154
209998,0.1292388
209999,0.044766363
210000,0.058768895
210001,0.039192896
210002,0.11609074
210003,0.81721485
210004,0.02705485
210005,0.19498976
210006,0.0367991
210007,0.2861124
210008,0.36423838
210009,0.09329893
210010,0.39331108
210011,0.03528596
210012,0.12910151
210013,0.015134082
210014,0.28241378
210015,0.1502222
210016,0.73374146
210017,0.021308258
210018,0.03868401
210019,0.02603903
210020,0.80975866
210021,0.013291517
210022,0.012952201
210023,0.31008485
210024,0.0137989
210025,0.067621544
210026,0.02411152
210027,0.49743238
210028,0.1241422
210029,0.15166672
210030,0.18414558
210031,0.022611115
210032,0.20957577
210033,0.025754536
210034,0.083101325
210035,0.19173817
210036,0.09525078
210037,0.014972944
210038,0.027623333
210039,0.53676426
210040,0.033013657
210041,0.010272722
210042,0.07503806
210043,0.051397245
210044,0.053870514
210045,0.037801642
210046,0.3515728
210047,0.66819996
210048,0.18156849
210049,0.63700056
210050,0.12374181
210051,0.11413328
210052,0.036151554
210053,0.14468154
210054,0.15261528
210055,0.09907675
210056,0.0362446
210057,0.015294566
210058,0.4130195
210059,0.9156256
210060,0.10655068
210061,0.022421625
210062,0.17270932
210063,0.02472837
210064,0.010722403
210065,0.16011631
210066,0.036271557
210067,0.019527266
210068,0.48309797
210069,0.28400815
210070,0.27636492
210071,0.0136261275
210072,0.02455844
210073,0.015063704
210074,0.019685665
210075,0.17723475
210076,0.0360416
210077,0.023062037
210078,0.010116149
210079,0.021955818
210080,0.11310362
210081,0.044669464
210082,0.25635478
210083,0.010448482
210084,0.04454691
210085,0.0116066905
210086,0.08273352
210087,0.05750842
210088,0.071685895
210089,0.4107452
210090,0.022107098
210091,0.0527353
210092,0.02717402
210093,0.039411306
210094,0.10659136
210095,0.03824942
210096,0.06911637
210097,0.22712556
210098,0.66981626
210099,0.168368
210100,0.03722154
210101,0.027702225
210102,0.021943858
210103,0.09263264
210104,0.02224103
210105,0.024043346
210106,0.57502156
210107,0.03156476
210108,0.010069903
210109,0.6876257
210110,0.040428266
210111,0.031242365
210112,0.82157665
210113,0.01777478
210114,0.025432592
210115,0.093439616
210116,0.26016945
210117,0.011345378
210118,0.058352876
210119,0.0333255
210120,0.5621823
210121,0.02054278
210122,0.24525122
210123,0.5147279
210124,0.058527682
210125,0.8933532
210126,0.01673534
210127,0.020011539
210128,0.11353901
210129,0.08259492
210130,0.60356647
210131,0.12603067
210132,0.47236037
210133,0.050553795
210134,0.01222208
210135,0.010014228
210136,0.23238382
210137,0.010312567
210138,0.3331965
210139,0.7903974
210140,0.05780694
210141,0.15542808
210142,0.14636461
210143,0.46733993
210144,0.010722403
210145,0.053443685
210146,0.13558578
210147,0.29434425
210148,0.07635528
210149,0.8547101
210150,0.043416787
210151,0.020396411
210152,0.022444181
210153,0.015294566
210154,0.10681932
210155,0.012784668
210156,0.011453945
210157,0.18123117
210158,0.04280365
210159,0.17516056
210160,0.094339296
210161,0.20416832
210162,0.023613555
210163,0.0381301
210164,0.07332374
210165,0.10489436
210166,0.11677857
210167,0.045667317
210168,0.04144736
210169,0.06848734
210170,0.09747492
210171,0.09374195
210172,0.010317538
210173,0.22005635
210174,0.34894508
210175,0.65715176
210176,0.12193764
210177,0.018241378
210178,0.048562925
210179,0.015128844
210180,0.15869106
210181,0.009942735
210182,0.15738298
210183,0.096645825
210184,0.013028642
210185,0.010014228
210186,0.33421123
210187,0.46504942
210188,0.8777025
210189,0.011207088
210190,0.44859767
210191,0.04987258
210192,0.9313653
210193,0.015328291
210194,0.053893074
210195,0.010185107
210196,0.028490504
210197,0.3080343
210198,0.044669464
210199,0.086986184
210200,0.0633243
210201,0.039687358
210202,0.50315076
210203,0.5197762
210204,0.33465275
210205,0.20070995
210206,0.039282165
210207,0.53069437
210208,0.020011539
210209,0.099068224
210210,0.09936154
210211,0.042844765
210212,0.8504616
210213,0.35361347
210214,0.4383025
210215,0.078229904
210216,0.6041111
210217,0.025276784
210218,0.021143377
210219,0.046602126
210220,0.14981027
210221,0.34512633
210222,0.42534742
210223,0.23732369
210224,0.1417085
210225,0.053512897
210226,0.0148918545
210227,0.022612417
210228,0.086293034
210229,0.01038285
210230,0.03971463
210231,0.09521692
210232,0.10138824
210233,0.09374195
210234,0.032175023
210235,0.035624985
210236,0.06748488
210237,0.6097792
210238,0.013991794
210239,0.8912447
210240,0.013761825
210241,0.11655201
210242,0.023318077
210243,0.04052871
210244,0.02703926
210245,0.06789631
210246,0.53512543
210247,0.06259304
210248,0.010448482
210249,0.77067274
210250,0.03785012
210251,0.01696393
210252,0.015234829
210253,0.011751826
210254,0.26863047
210255,0.7984862
210256,0.05785807
210257,0.014075038
210258,0.46245968
210259,0.042563975
210260,0.04642031
210261,0.5964866
210262,0.033866666
210263,0.7677096
210264,0.10969559
210265,0.027237404
210266,0.08563331
210267,0.08248997
210268,0.8584303
210269,0.024832409
210270,0.88084644
210271,0.09855808
210272,0.08896403
210273,0.04861594
210274,0.1511891
210275,0.16207221
210276,0.45322078
210277,0.01015733
210278,0.010446856
210279,0.14737457
210280,0.037709236
210281,0.1719534
210282,0.012224924
210283,0.17200534
210284,0.010484935
210285,0.6403002
210286,0.08353016
210287,0.37083328
210288,0.009607955
210289,0.036671873
210290,0.009942735
210291,0.22004338
210292,0.15588953
210293,0.07804189
210294,0.009843766
210295,0.0942468
210296,0.058712814
210297,0.11725382
210298,0.07091133
210299,0.056971632
210300,0.16980094
210301,0.75623494
210302,0.09939873
210303,0.31786227
210304,0.7645254
210305,0.9206057
210306,0.031660266
210307,0.6076515
210308,0.0651124
210309,0.59969044
210310,0.22323374
210311,0.062180787
210312,0.3105512
210313,0.40736
210314,0.8435043
210315,0.37198547
210316,0.20458347
210317,0.31252092
210318,0.09374195
210319,0.16840579
210320,0.12025495
210321,0.14617473
210322,0.013806008
210323,0.13244827
210324,0.049439587
210325,0.021150384
210326,0.17351437
210327,0.66507006
210328,0.8760219
210329,0.7717587
210330,0.1644232
210331,0.90005463
210332,0.04767053
210333,0.21300162
210334,0.010069903
210335,0.0789158
210336,0.023616018
210337,0.09374195
210338,0.012231351
210339,0.13590412
210340,0.44203866
210341,0.035624985
210342,0.035904773
210343,0.2567197
210344,0.08044596
210345,0.014778019
210346,0.611962
210347,0.472963
210348,0.029610686
210349,0.40371072
210350,0.14994296
210351,0.105614
210352,0.19007409
210353,0.07836609
210354,0.33625063
210355,0.21217744
210356,0.054996204
210357,0.0635341
210358,0.088034265
210359,0.01540185
210360,0.021938905
210361,0.45212433
210362,0.0148754325
210363,0.10859368
210364,0.21423452
210365,0.05214725
210366,0.80723876
210367,0.037036836
210368,0.0216671
210369,0.02703926
210370,0.07262365
210371,0.012784668
210372,0.13250357
210373,0.68980324
210374,0.7026567
210375,0.022865338
210376,0.16396374
210377,0.020240583
210378,0.8290765
210379,0.013039666
210380,0.07804189
210381,0.6494816
210382,0.55315125
210383,0.28802174
210384,0.02614245
210385,0.15587907
210386,0.045824222
210387,0.11251222
210388,0.36585417
210389,0.019042619
210390,0.6410676
210391,0.010312567
210392,0.31191045
210393,0.53145874
210394,0.013236217
210395,0.6144248
210396,0.8311235
210397,0.40661404
210398,0.023134071
210399,0.07561148
210400,0.2049709
210401,0.31046212
210402,0.53085876
210403,0.35760248
210404,0.04396694
210405,0.04102018
210406,0.056263342
210407,0.022865338
210408,0.12067185
210409,0.29391384
210410,0.48388293
210411,0.20151505
210412,0.09800421
210413,0.056162126
210414,0.0934624
210415,0.010014228
210416,0.09580979
210417,0.034207363
210418,0.15404615
210419,0.27242842
210420,0.17604968
210421,0.20312639
210422,0.039782442
210423,0.3950549
210424,0.015589946
210425,0.025344152
210426,0.19259796
210427,0.016579062
210428,0.3294568
210429,0.06162737
210430,0.062373493
210431,0.05171446
210432,0.05635332
210433,0.017985275
210434,0.01970491
210435,0.11195795
210436,0.10593117
210437,0.021150384
210438,0.63125765
210439,0.04615157
210440,0.8169978
210441,0.69141936
210442,0.57041985
210443,0.06131038
210444,0.15252501
210445,0.02040713
210446,0.10632666
210447,0.019054633
210448,0.09253309
210449,0.3844971
210450,0.015002397
210451,0.96086776
210452,0.009794604
210453,0.021150384
210454,0.018432176
210455,0.08468851
210456,0.8701093
210457,0.8651485
210458,0.017611993
210459,0.052636452
210460,0.081068404
210461,0.28460336
210462,0.17377979
210463,0.4244788
210464,0.010551206
210465,0.10829859
210466,0.18119135
210467,0.009794604
210468,0.022823757
210469,0.4977486
210470,0.09440102
210471,0.4046539
210472,0.8904903
210473,0.03173292
210474,0.0888448
210475,0.123300694
210476,0.03190924
210477,0.04358896
210478,0.020695958
210479,0.47131598
210480,0.121654175
210481,0.010448482
210482,0.115265906
210483,0.20275193
210484,0.020788249
210485,0.04454691
210486,0.049847882
210487,0.29306403
210488,0.02055679
210489,0.02371766
210490,0.06892336
210491,0.015294566
210492,0.015214875
210493,0.56437904
210494,0.09221837
210495,0.015361237
210496,0.11141575
210497,0.38534176
210498,0.6341073
210499,0.44635746
210500,0.093762346
210501,0.05171446
210502,0.047557432
210503,0.0150658125
210504,0.010285268
210505,0.04052871
210506,0.05171446
210507,0.49693355
210508,0.032585505
210509,0.12088275
210510,0.045573343
210511,0.018683055
210512,0.014842069
210513,0.19487457
210514,0.22041027
210515,0.47205207
210516,0.17504843
210517,0.088011034
210518,0.039392184
210519,0.01277808
210520,0.17768605
210521,0.019689202
210522,0.015265515
210523,0.025432592
210524,0.16595714
210525,0.5968304
210526,0.29060483
210527,0.053344376
210528,0.15519698
210529,0.010120079
210530,0.061687388
210531,0.0532558
210532,0.27008286
210533,0.048575554
210534,0.015467902
210535,0.071120486
210536,0.47633597
210537,0.030067299
210538,0.8174742
210539,0.09290125
210540,0.29967138
210541,0.3928899
210542,0.030155296
210543,0.014852614
210544,0.114571564
210545,0.03856347
210546,0.11892882
210547,0.0293113
210548,0.014842069
210549,0.049808543
210550,0.18980344
210551,0.09374195
210552,0.033335887
210553,0.009951295
210554,0.32364288
210555,0.04987258
210556,0.041170627
210557,0.021715868
210558,0.40486208
210559,0.33502218
210560,0.55383
210561,0.060479004
210562,0.7908738
210563,0.15195629
210564,0.28753296
210565,0.26428747
210566,0.10929113
210567,0.12310349
210568,0.058190167
210569,0.022583706
210570,0.06872026
210571,0.6898379
210572,0.1918418
210573,0.88548476
210574,0.01384316
210575,0.06822798
210576,0.038054578
210577,0.07515645
210578,0.3064756
210579,0.09159393
210580,0.07291708
210581,0.16236962
210582,0.878573
210583,0.02216295
210584,0.0667512
210585,0.82039493
210586,0.40302894
210587,0.032654513
210588,0.6332952
210589,0.3955162
210590,0.015535741
210591,0.07938864
210592,0.13336873
210593,0.33678532
210594,0.020302612
210595,0.012784668
210596,0.18288265
210597,0.31849024
210598,0.11687655
210599,0.5270685
210600,0.6903563
210601,0.563401
210602,0.27327743
210603,0.12670693
210604,0.030810349
210605,0.16802986
210606,0.023347905
210607,0.010014228
210608,0.054212123
210609,0.022286395
210610,0.061205227
210611,0.50554156
210612,0.87429464
210613,0.29494572
210614,0.6370532
210615,0.12814014
210616,0.05149179
210617,0.5197414
210618,0.7184867
210619,0.06897134
210620,0.02175285
210621,0.10600177
210622,0.037709236
210623,0.04148635
210624,0.10570269
210625,0.021143377
210626,0.027561713
210627,0.09963212
210628,0.032175023
210629,0.13136081
210630,0.21338196
210631,0.40882364
210632,0.03902149
210633,0.021715868
210634,0.9310055
210635,0.1552733
210636,0.0374158
210637,0.020138118
210638,0.03418748
210639,0.029089244
210640,0.10179309
210641,0.019591335
210642,0.33689725
210643,0.018115664
210644,0.15000427
210645,0.19725882
210646,0.3470997
210647,0.47319356
210648,0.5573294
210649,0.016611068
210650,0.027623333
210651,0.037382048
210652,0.24710286
210653,0.057998456
210654,0.062354162
210655,0.5686042
210656,0.022310095
210657,0.027847689
210658,0.113463946
210659,0.037252568
210660,0.032923985
210661,0.9133829
210662,0.58802086
210663,0.10920071
210664,0.15660898
210665,0.085560195
210666,0.07742763
210667,0.062473085
210668,0.56444335
210669,0.17789647
210670,0.027496455
210671,0.2738162
210672,0.4016068
210673,0.09525078
210674,0.8383587
210675,0.29895893
210676,0.0867929
210677,0.022670262
210678,0.5950045
210679,0.52924526
210680,0.14312083
210681,0.02703926
210682,0.6237977
210683,0.03371517
210684,0.024832409
210685,0.2917754
210686,0.100843094
210687,0.06533559
210688,0.056423865
210689,0.2670797
210690,0.091941416
210691,0.34436396
210692,0.05113885
210693,0.3398936
210694,0.1097826
210695,0.053196695
210696,0.42450118
210697,0.6623649
210698,0.09147085
210699,0.02054278
210700,0.013647428
210701,0.04835585
210702,0.020064127
210703,0.6795871
210704,0.24985576
210705,0.27199155
210706,0.035373043
210707,0.03425673
210708,0.92050487
210709,0.06302975
210710,0.010221368
210711,0.046918403
210712,0.034595516
210713,0.59953666
210714,0.031673376
210715,0.033515565
210716,0.043225426
210717,0.13055578
210718,0.12840465
210719,0.032869313
210720,0.04028737
210721,0.1958909
210722,0.23960567
210723,0.051071737
210724,0.048544798
210725,0.086491
210726,0.014813538
210727,0.117669374
210728,0.34944654
210729,0.8796065
210730,0.6765319
210731,0.013356706
210732,0.24176015
210733,0.26187643
210734,0.018785287
210735,0.0822409
210736,0.06031726
210737,0.07544418
210738,0.22761717
210739,0.8577642
210740,0.15346901
210741,0.02703926
210742,0.1304186
210743,0.120700285
210744,0.39415905
210745,0.20490132
210746,0.61820954
210747,0.031996347
210748,0.052473255
210749,0.2739706
210750,0.031182298
210751,0.015328291
210752,0.109480985
210753,0.20241952
210754,0.0625936
210755,0.048624694
210756,0.5292748
210757,0.020936865
210758,0.91501284
210759,0.022970289
210760,0.8389636
210761,0.22692224
210762,0.5242891
210763,0.08151424
210764,0.015161128
210765,0.016824402
210766,0.38541597
